X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,label
16,7,11,  -16.0000,7,8,  332.0000, -798.0000,2, -236.0000,1
10,9,8,  637.0000,2,0, -270.0000,  243.0000,0,  339.0000,0
18,15,15,   -6.0000,12,14,   50.0000,  773.0000,17,  455.0000,0
14,17,9,  815.0000,17,18,  528.0000,  -82.0000,0,  458.0000,0
4,9,9,  853.0000,17,14, -186.0000,  751.0000,0, -179.0000,0
17,1,11, -597.0000,5,13, -273.0000, -365.0000,11, -290.0000,1
11,13,6, -805.0000,0,13, -563.0000,  104.0000,13, -206.0000,1
6,5,18,  184.0000,16,15,  516.0000,  638.0000,17, -893.0000,0
5,10,11, -337.0000,19,10,  174.0000, -108.0000,13,  411.0000,1
16,7,11,  -33.0000,9,10, -168.0000,  256.0000,12, -399.0000,1
0,2,8,  734.0000,13,15, -770.0000, -332.0000,17,  516.0000,0
11,8,6,   24.0000,6,13,  150.0000, -666.0000,2, -718.0000,1
14,4,17,  407.0000,1,9, -627.0000, -114.0000,8,    4.0000,0
13,10,0, -373.0000,8,8,  889.0000, -177.0000,14,  179.0000,1
9,0,10,  834.0000,1,19,  727.0000, -319.0000,17,  509.0000,0
4,6,13,  540.0000,10,4, -453.0000, -542.0000,7,  687.0000,0
6,4,9,  207.0000,14,2,  -20.0000, 1482.0000,19, -293.0000,1
13,14,0, -518.0000,4,1, -530.0000,  625.0000,18,   57.0000,1
3,7,6,  104.0000,5,13,  403.0000, -374.0000,11, -645.0000,1
16,12,0, -359.0000,9,10,  633.0000, -640.0000,13,  -31.0000,1
5,14,11, -211.0000,5,5, -644.0000, -296.0000,14,   18.0000,1
3,1,0,   44.0000,4,1, -986.0000,  711.0000,11, -603.0000,1
13,7,0, -571.0000,19,10,  138.0000,  -15.0000,11,  404.0000,1
9,19,19,  233.0000,17,4,  174.0000,  192.0000,8, -532.0000,0
13,1,11, -331.0000,19,13, -336.0000, -396.0000,13, -896.0000,1
4,2,7,   45.0000,18,17,  249.0000, -146.0000,19,  430.0000,0
9,5,5,  882.0000,17,17,  -96.0000, -252.0000,7, -629.0000,0
7,4,8,   90.0000,1,15,   74.0000,  518.0000,7, 1252.0000,0
10,2,12,  263.0000,14,14, -696.0000,  626.0000,8,  706.0000,0
3,8,0, -277.0000,0,10,   87.0000, -705.0000,12, -200.0000,1
5,8,11, -693.0000,9,10,  322.0000,  167.0000,12,-1319.0000,1
19,12,6, -507.0000,4,7, -921.0000, -446.0000,9, -628.0000,1
9,3,2,   97.0000,17,6,-1197.0000,  163.0000,8,  693.0000,1
16,13,6, -486.0000,3,1,  128.0000, -338.0000,12,   20.0000,1
18,18,3, 1194.0000,12,16,  535.0000,  171.0000,19, -491.0000,0
2,15,19, -277.0000,13,15,  165.0000,  121.0000,17,  310.0000,0
13,1,11, -604.0000,9,10,  338.0000,   17.0000,11,  180.0000,1
13,12,6, -275.0000,8,3,  274.0000,  288.0000,2, -402.0000,0
6,11,2,  541.0000,1,2,  266.0000, -178.0000,7,  164.0000,0
15,11,4,  247.0000,1,13, -382.0000,  174.0000,0,  303.0000,0
19,12,0,-1406.0000,0,8,  107.0000,  391.0000,12, -608.0000,1
19,14,0,  649.0000,9,10, -519.0000, -492.0000,12, -812.0000,1
19,7,11, -451.0000,0,3,  297.0000,  335.0000,11, -407.0000,1
16,1,0, -563.0000,11,5,  896.0000, -985.0000,9, -693.0000,1
5,1,0,-1057.0000,3,3, -298.0000,  544.0000,13, -561.0000,1
11,10,11,  514.0000,0,8,  458.0000, -867.0000,10, -295.0000,1
3,14,0, -161.0000,9,5, -218.0000, -570.0000,9,  104.0000,1
19,1,0,  231.0000,5,7, -322.0000,   86.0000,2, -925.0000,1
16,8,6,  -43.0000,4,10, -306.0000,  417.0000,14, -389.0000,1
13,12,0, -220.0000,11,13, -756.0000, -374.0000,11, -573.0000,1
2,6,16, 1057.0000,14,16, -641.0000,  829.0000,5,  269.0000,0
9,19,14, 1138.0000,2,15, -835.0000,  268.0000,6,  487.0000,0
8,6,9,  855.0000,15,12,  542.0000,  155.0000,16, -103.0000,0
19,13,0, -416.0000,7,13, -914.0000,-1044.0000,15, 1098.0000,1
7,16,3,  541.0000,17,11,  -74.0000,  -79.0000,6,   65.0000,0
5,12,0, -405.0000,4,1, -348.0000,  -28.0000,18,  -22.0000,1
14,4,8, -338.0000,13,4,  464.0000,  977.0000,16, -178.0000,0
5,13,0,-1523.0000,4,1, -318.0000,  822.0000,10, -797.0000,1
6,0,16,  195.0000,2,0, -708.0000, -232.0000,4,  744.0000,0
13,7,6, -540.0000,4,5,  329.0000,   34.0000,9,   22.0000,1
5,12,6,-1192.0000,11,8, -423.0000, -365.0000,15,  -22.0000,0
1,0,10,  425.0000,12,18, -176.0000,  101.0000,3, -162.0000,0
16,1,11, -491.0000,3,13,  116.0000, -110.0000,10,  718.0000,1
11,12,0,-1022.0000,4,13,  318.0000,  665.0000,11, -403.0000,0
11,7,0, -587.0000,3,3, -498.0000,  260.0000,14, -618.0000,1
9,17,3, -245.0000,14,9,    4.0000,  877.0000,19,  285.0000,0
2,11,2,  730.0000,12,18,  149.0000,   -8.0000,3,   -1.0000,0
16,12,11,  -57.0000,4,5, -821.0000, -872.0000,15, -475.0000,0
3,12,0,-1082.0000,5,13,  -41.0000, -312.0000,12, -840.0000,1
16,14,6,  536.0000,0,3,   99.0000,-1723.0000,18,  426.0000,1
6,18,3, -561.0000,10,15,  114.0000,  389.0000,1,  947.0000,1
3,1,11, -600.0000,9,1,  102.0000, -510.0000,18, -107.0000,1
13,10,11, -782.0000,4,3, -440.0000, -351.0000,2, -350.0000,1
6,18,9,  482.0000,13,2,  -13.0000,  602.0000,16,  203.0000,0
17,10,0,-1562.0000,4,5, -645.0000,  -44.0000,2,   24.0000,1
3,1,0, -312.0000,19,5,  154.0000, -128.0000,13,  297.0000,1
5,3,6,-1245.0000,6,13,   55.0000, 1530.0000,15,  564.0000,1
19,1,0, -688.0000,9,5,  -92.0000,  947.0000,13, -158.0000,1
11,14,0, -793.0000,3,5, -807.0000, -773.0000,14, -807.0000,1
1,9,15,  341.0000,18,15,-1507.0000,  254.0000,7,  299.0000,0
13,8,0,  -78.0000,3,10, -280.0000, -221.0000,10, -259.0000,1
16,7,6, -320.0000,19,7, -424.0000,  590.0000,14,  -15.0000,1
17,10,11,  214.0000,9,10, -206.0000, -556.0000,9, -448.0000,1
17,10,0, -426.0000,10,1,  485.0000, -109.0000,11,  383.0000,1
1,15,8,  481.0000,13,0,  816.0000, -902.0000,19,  267.0000,0
7,2,15,  345.0000,1,11,  194.0000, 1041.0000,0, 1089.0000,0
8,16,2,  272.0000,2,18, -143.0000, -117.0000,8, 1064.0000,1
19,7,11,  344.0000,7,1, -598.0000, -333.0000,13, -723.0000,1
17,1,0, -524.0000,4,13,  -32.0000, -272.0000,11,  470.0000,1
17,12,0,  -94.0000,3,13,  254.0000, -530.0000,11,  116.0000,1
0,17,16,  693.0000,12,0,    4.0000, 1346.0000,5, -587.0000,0
15,5,9,  287.0000,17,2, 1050.0000,   67.0000,4,   30.0000,0
14,10,13,  254.0000,16,8, -832.0000,   85.0000,17, 1110.0000,0
3,1,6, -721.0000,19,1,  783.0000, -803.0000,11,  -99.0000,1
13,7,0, -468.0000,9,7, -149.0000,  -17.0000,15, -603.0000,1
4,5,18, -550.0000,18,11, -158.0000,  808.0000,17,  323.0000,0
16,8,6, -713.0000,19,7, -374.0000,  -56.0000,15, -890.0000,1
3,12,0,-1017.0000,5,8,  566.0000,  -64.0000,9,  311.0000,1
8,9,9,  792.0000,17,17, -524.0000, -800.0000,4,  -92.0000,0
14,6,3,  311.0000,1,0,  918.0000, -395.0000,5,  112.0000,0
10,17,18, -223.0000,1,12,  712.0000, -477.0000,8,  577.0000,0
2,2,16,  406.0000,10,2, -739.0000, -216.0000,1, -139.0000,0
5,13,0, -911.0000,19,10,  693.0000, -515.0000,13,  533.0000,1
13,10,6, -690.0000,7,13,  291.0000, -168.0000,15, -497.0000,0
13,1,6, -294.0000,6,3,  298.0000,  116.0000,15, -804.0000,1
16,7,11, -327.0000,11,1, -172.0000,  366.0000,9, -498.0000,1
2,4,8,  798.0000,2,19,  569.0000,  -50.0000,19, -891.0000,0
11,13,0,  -47.0000,8,8, -102.0000, -312.0000,10, -229.0000,1
7,15,12,  561.0000,14,6,   47.0000,  -18.0000,8,  243.0000,0
17,10,11,  424.0000,7,13, -134.0000,-1191.0000,2,   84.0000,1
5,13,6,  182.0000,4,8,  644.0000, -737.0000,18, -789.0000,1
19,10,11,  204.0000,5,7,  153.0000, -616.0000,10, -468.0000,1
15,16,9, -336.0000,13,17, -164.0000,  327.0000,5, 1108.0000,0
8,15,18,  574.0000,16,12,  240.0000,  447.0000,3,  369.0000,0
7,2,13,  752.0000,10,10,  364.0000, -194.0000,17, -715.0000,0
7,5,19,   29.0000,18,18,   78.0000, -115.0000,7,   54.0000,0
16,3,6, -332.0000,9,8, -163.0000,  205.0000,18,-1078.0000,1
12,9,9,  573.0000,13,19, -957.0000,  -89.0000,5, -254.0000,0
14,0,16, -384.0000,14,15,  271.0000,  236.0000,5,  681.0000,0
2,16,14,  807.0000,16,4,  476.0000, -215.0000,7,  137.0000,0
15,15,14,  -20.0000,2,6,  195.0000,  444.0000,7, -273.0000,0
1,2,1, 1510.0000,12,12, -428.0000, -574.0000,5,    3.0000,0
16,7,0, -235.0000,11,1,   11.0000,-1039.0000,12, -277.0000,1
11,7,0, -692.0000,13,13,  454.0000,-1369.0000,10,  420.0000,1
0,6,12,  891.0000,10,0,  -83.0000,  231.0000,7, -226.0000,0
13,4,6, -345.0000,11,5,  653.0000, -115.0000,18, -848.0000,1
15,18,3,  266.0000,12,17,  625.0000,  306.0000,5, -602.0000,0
19,3,6,  137.0000,9,8, -535.0000, -766.0000,10,  278.0000,1
5,14,0, -928.0000,7,1, -216.0000,  303.0000,9, -310.0000,1
11,8,11, -642.0000,7,10,   14.0000,  654.0000,13, -636.0000,1
10,4,14,  684.0000,1,18, -462.0000, 1292.0000,0,  -11.0000,0
11,14,11,  311.0000,6,7,  588.0000, -756.0000,13, -775.0000,0
5,3,6, -162.0000,11,8, -299.0000,    3.0000,10, -190.0000,1
2,19,8,  670.0000,12,4,-1175.0000,   67.0000,5, -202.0000,0
15,16,12,  234.0000,13,11, -168.0000, -979.0000,0,  975.0000,0
8,6,12,  756.0000,17,0,  278.0000,  127.0000,19,  188.0000,0
6,18,10, -144.0000,13,15,  307.0000,  383.0000,8,  441.0000,0
16,1,6, -210.0000,3,3, -710.0000,  -33.0000,10, -139.0000,1
16,13,0,  542.0000,9,1,   26.0000,   94.0000,14,-1195.0000,1
11,14,0,    0.0000,9,5, -952.0000,  -35.0000,9,  173.0000,1
10,11,8,    7.0000,10,2,   31.0000,  177.0000,1,   43.0000,0
19,8,6, -600.0000,19,10, -530.0000,  568.0000,14,  226.0000,1
19,13,0, -848.0000,3,5,  143.0000, -141.0000,13, -106.0000,1
2,4,3,  102.0000,1,14, 1324.0000, -809.0000,19,  416.0000,0
10,17,19, 1123.0000,12,18,  406.0000, -250.0000,6,  -64.0000,0
17,14,0, -205.0000,7,3,  285.0000, -224.0000,13,  -76.0000,1
1,16,12, -214.0000,2,14,  369.0000, 1017.0000,5,  409.0000,0
7,9,8,  151.0000,17,17,   60.0000, -354.0000,1,  777.0000,0
3,3,11, -301.0000,9,5,  187.0000, -478.0000,10,  282.0000,1
5,8,6, -893.0000,7,1,  178.0000,  470.0000,9,  212.0000,1
0,17,9,  389.0000,18,12,   32.0000,  205.0000,17, -329.0000,0
16,8,11, -964.0000,11,8,  -26.0000,  508.0000,9,  159.0000,1
15,16,7,  -49.0000,10,14, -213.0000,  362.0000,5,  290.0000,0
6,15,10,  263.0000,13,2, -196.0000, -232.0000,3,   74.0000,0
1,15,7,   34.0000,12,18,  456.0000, -257.0000,4,  100.0000,1
0,5,17, -190.0000,12,16,  165.0000,  -28.0000,4,  892.0000,0
11,14,11, -273.0000,7,3,  457.0000,   76.0000,12, -491.0000,1
8,0,2,  276.0000,17,6, -170.0000,  418.0000,4, -171.0000,0
5,13,11, -453.0000,5,13, -395.0000, -197.0000,2,  -62.0000,1
6,11,13,  539.0000,10,17,   38.0000, -670.0000,4,  410.0000,0
11,12,0, -202.0000,8,10,  653.0000,  -45.0000,15, -240.0000,1
13,8,11,-1369.0000,4,8, -362.0000, -268.0000,2,  978.0000,1
15,4,4,  435.0000,18,6,  502.0000,  314.0000,5,  937.0000,0
13,7,11, -229.0000,4,5,  -72.0000,  379.0000,15, -473.0000,0
11,12,0,  214.0000,3,3,  242.0000, -482.0000,13, -221.0000,0
10,0,18,   67.0000,12,17,   -9.0000,  448.0000,16,  555.0000,1
16,10,6,-1078.0000,3,7, -181.0000, -387.0000,18,  220.0000,1
2,18,4,   91.0000,18,0,  345.0000, 1007.0000,5,  390.0000,0
2,2,14,  -71.0000,16,19, -507.0000,  684.0000,0,  -72.0000,0
10,18,5,  485.0000,18,15, -136.0000,   97.0000,1,   80.0000,0
11,1,0, -106.0000,11,10, -427.0000, -706.0000,10,  178.0000,1
1,16,2,  -26.0000,16,0,  535.0000,  386.0000,16, -234.0000,0
16,8,11, -507.0000,19,13, -343.0000, -583.0000,10,   60.0000,1
4,16,2,  353.0000,14,16, -251.0000,  298.0000,7,  784.0000,0
12,17,17, -133.0000,17,18,   17.0000, -642.0000,0,  863.0000,0
19,7,6, -613.0000,7,7,  309.0000,  121.0000,10,  105.0000,1
16,13,6, -259.0000,0,7, -293.0000, -599.0000,11, -421.0000,1
13,14,11, -494.0000,0,8,   22.0000, -721.0000,13, -266.0000,1
10,11,14,   47.0000,18,2,  205.0000,  110.0000,5,  107.0000,0
6,18,1, -817.0000,10,14,  492.0000, 1645.0000,0,  307.0000,0
16,1,0, -211.0000,6,13,-1062.0000, -699.0000,18, -545.0000,1
14,0,9,  857.0000,16,15,  748.0000, -615.0000,1, -257.0000,0
17,3,11, -607.0000,11,10, -271.0000,  223.0000,13,  162.0000,1
15,2,5,   -4.0000,13,12,  677.0000,  241.0000,8,  579.0000,0
8,4,3,  229.0000,10,11,  593.0000, -241.0000,5,  502.0000,0
11,7,11, -977.0000,0,7, -133.0000,-1140.0000,10, -868.0000,1
3,13,11, -649.0000,7,5,  422.0000,  489.0000,14,  294.0000,1
6,6,14, -170.0000,14,14, -325.0000,  388.0000,0,  313.0000,0
13,14,11,  156.0000,9,1, -913.0000, 1048.0000,11, -972.0000,1
12,11,16,  806.0000,13,4,  638.0000, -219.0000,6, -637.0000,0
10,6,8,  359.0000,14,4, -475.0000,  495.0000,5,  132.0000,0
17,8,6, -426.0000,6,11,  316.0000, -380.0000,13,  196.0000,1
17,14,6, -304.0000,0,5,  693.0000, -477.0000,13,  -74.0000,1
2,15,17, 1008.0000,14,9,  118.0000,  588.0000,17, -603.0000,0
0,6,4,  507.0000,17,17, -428.0000,    7.0000,16,  309.0000,0
3,8,6, -630.0000,10,8, -130.0000, -399.0000,11,   93.0000,1
10,16,18,  240.0000,10,12,  -26.0000,  488.0000,3,  878.0000,0
11,14,11, -212.0000,4,7,  263.0000, -577.0000,9, -335.0000,1
16,1,11,  944.0000,6,5,  -51.0000, -756.0000,14,-1383.0000,1
17,3,11, -239.0000,8,3,  -79.0000,  464.0000,13,  -92.0000,1
14,6,7,  -56.0000,10,14,   42.0000,  153.0000,5,  332.0000,0
11,14,11, -607.0000,11,3, -145.0000, -421.0000,18, -123.0000,1
19,10,0, -332.0000,4,3, -225.0000, -951.0000,13,  975.0000,1
3,14,0, -741.0000,3,13,  233.0000, -356.0000,10,  405.0000,1
17,13,11, -489.0000,0,10,  391.0000, -117.0000,12, -869.0000,1
11,12,11, -496.0000,5,13,  -14.0000, -520.0000,18,-1075.0000,1
16,1,0, -492.0000,4,8, -259.0000,  201.0000,2, -370.0000,1
9,0,4,  -16.0000,14,17, -336.0000,  240.0000,4,  612.0000,0
17,1,11,  100.0000,7,13, -592.0000, -565.0000,9,-1034.0000,1
13,3,0, -521.0000,11,8,  191.0000,  303.0000,2,  271.0000,1
19,7,11,-1380.0000,11,3,   24.0000,   70.0000,13, -337.0000,1
5,8,6, -423.0000,11,5,   74.0000, -654.0000,14,  188.0000,1
15,4,17,   11.0000,18,0,  554.0000,  541.0000,6,  183.0000,0
1,4,4,  994.0000,1,12, -250.0000,  -55.0000,16, -101.0000,0
5,3,0,  266.0000,7,1, -495.0000, -460.0000,2, -210.0000,1
0,0,18,  594.0000,16,0,    4.0000,  497.0000,5,  292.0000,0
14,4,19,  735.0000,2,6, -388.0000, -392.0000,6, -497.0000,0
3,7,0, -775.0000,8,8, -765.0000, -119.0000,13,  751.0000,1
1,5,19,   -8.0000,13,12,  290.0000, -173.0000,6,  242.0000,0
16,1,11, -460.0000,5,5,   19.0000, -754.0000,18,  273.0000,1
0,4,3,  480.0000,14,6,  -85.0000, 1742.0000,6,  743.0000,0
15,2,12,  623.0000,16,0, -179.0000,  338.0000,1, 1002.0000,0
14,4,17,  853.0000,10,0,  426.0000, -319.0000,1,  434.0000,0
8,17,16,  420.0000,16,0,  359.0000,  401.0000,17,-1071.0000,0
10,6,9, -284.0000,2,16,  538.0000,  839.0000,5, -189.0000,0
17,14,11,  193.0000,8,5,  359.0000,-1252.0000,2, -638.0000,0
14,11,10,  175.0000,10,6,  768.0000,  171.0000,3, -353.0000,0
0,16,10, -400.0000,16,15, -416.0000,  -53.0000,6, 1120.0000,0
8,6,5,  337.0000,17,11, -556.0000, -433.0000,7,  159.0000,0
5,3,0, -471.0000,3,1, -977.0000,  253.0000,15, -391.0000,1
18,15,9,  257.0000,2,12, -271.0000, -104.0000,1,  622.0000,0
4,5,12,  290.0000,1,0, -506.0000,   43.0000,0,  301.0000,0
17,13,11, -564.0000,9,1, -489.0000,  -64.0000,10, -343.0000,1
16,3,6, -665.0000,5,3, -626.0000, -321.0000,18,  689.0000,1
1,16,2,  -31.0000,13,12,  741.0000,  827.0000,16,   51.0000,0
10,9,13,  106.0000,15,2, -916.0000,  347.0000,17,  268.0000,0
7,4,10,  513.0000,2,4,  434.0000, 1058.0000,7,  509.0000,0
3,1,6,-1009.0000,8,7, -142.0000, -844.0000,9,  633.0000,1
19,13,11, -803.0000,5,7, -345.0000, -729.0000,13, -883.0000,1
0,4,3, -134.0000,13,19,  -48.0000,   59.0000,16,  779.0000,0
3,13,0, -119.0000,19,8,  -16.0000,  166.0000,11, -526.0000,1
4,4,4,  346.0000,10,17,  613.0000, -697.0000,6,  308.0000,0
3,10,0,  257.0000,7,1,  201.0000,   -4.0000,15, -921.0000,1
19,3,0, -595.0000,19,5, -177.0000,  -31.0000,12, -139.0000,1
3,13,11, -157.0000,3,8,  187.0000,  594.0000,15, -493.0000,1
10,19,19, -431.0000,15,12,  816.0000,  442.0000,19,  257.0000,0
5,7,6,  156.0000,7,13, -232.0000,  622.0000,9, -773.0000,1
3,12,11,  113.0000,7,3,  681.0000, -374.0000,18, -687.0000,1
16,7,11,  302.0000,8,5, -290.0000, -259.0000,14, -379.0000,1
17,7,0, -614.0000,19,13, -241.0000,  272.0000,12,  560.0000,1
4,2,5,  409.0000,13,0, -437.0000,  411.0000,4, -216.0000,0
13,7,0, -270.0000,19,13, -653.0000, -665.0000,2, -702.0000,1
15,4,13,  259.0000,15,4,  224.0000,  265.0000,1,  300.0000,0
4,2,17,  213.0000,12,11,  203.0000, -984.0000,5,  913.0000,0
13,13,0, -334.0000,3,1,  660.0000,  846.0000,15, -777.0000,1
5,8,6, -945.0000,4,3,  -49.0000, -638.0000,15,  392.0000,1
5,10,11, -289.0000,5,3, -165.0000, -114.0000,18,  493.0000,0
4,18,14,  454.0000,1,18, 1016.0000,  337.0000,5, 1194.0000,0
11,13,11,  303.0000,0,8,  692.0000, -509.0000,12, -485.0000,1
15,0,3,  130.0000,1,6,  666.0000,  511.0000,19, -304.0000,0
1,11,14,  536.0000,1,18,  347.0000,  140.0000,16, -387.0000,0
17,7,0, -290.0000,5,7,  -82.0000,  210.0000,11,  187.0000,1
11,3,11, -337.0000,0,8,-1062.0000,  719.0000,14,  135.0000,1
13,14,0, -435.0000,7,10, -440.0000, -470.0000,14,  491.0000,1
0,4,14, -120.0000,2,18, -324.0000,  730.0000,17,  -92.0000,0
16,14,11, -807.0000,19,13, -346.0000,   19.0000,11,  179.0000,1
19,12,0,   42.0000,9,1, -522.0000, -709.0000,10, -170.0000,1
10,16,13,   59.0000,17,17, -137.0000,  352.0000,0,  -12.0000,0
5,10,6,   12.0000,5,8, -194.0000,  128.0000,11, -400.0000,1
2,17,6,  781.0000,16,0,  -73.0000,  104.0000,5,  794.0000,0
5,10,6,-1020.0000,11,5, -425.0000, -580.0000,10,  306.0000,1
16,3,0, -179.0000,5,13,  240.0000, -555.0000,10,  155.0000,1
9,4,3,  318.0000,10,18, -701.0000, -862.0000,11,  448.0000,0
18,4,7,  357.0000,15,19,  665.0000,  652.0000,19, -181.0000,0
14,5,7,  448.0000,10,0, -322.0000,  338.0000,3,  240.0000,0
11,14,11, -154.0000,0,3,   25.0000, -368.0000,9,  497.0000,1
17,14,11, -226.0000,11,3, -653.0000, -114.0000,9, -584.0000,1
5,3,11, -701.0000,0,1,  580.0000,  361.0000,2, -764.0000,1
12,2,19, -622.0000,16,6,   20.0000,  186.0000,0, 1562.0000,0
1,17,16, -219.0000,17,17,  842.0000,  647.0000,8,  677.0000,0
17,8,11, -374.0000,6,7,  531.0000,  276.0000,10, -458.0000,1
19,12,0, -484.0000,19,10, -696.0000,  375.0000,12, -128.0000,1
1,11,16,  417.0000,17,0,  -11.0000, -181.0000,7, -222.0000,0
5,3,0,-1222.0000,8,10, -247.0000, -134.0000,14, -281.0000,1
19,3,11, -155.0000,3,1, -710.0000, -385.0000,9,-1288.0000,1
11,14,11,  176.0000,8,8,  191.0000,-1058.0000,14, -971.0000,1
11,7,0, -462.0000,7,10,  490.0000,  220.0000,18,   61.0000,1
1,2,9,  603.0000,10,9,  371.0000, -208.0000,1,  -81.0000,0
6,17,3,  418.0000,18,9, -506.0000,  436.0000,4,  478.0000,0
13,12,11,  -70.0000,9,3,  -17.0000, -146.0000,15, -285.0000,1
0,4,14,  408.0000,16,16,   46.0000,  -31.0000,8,  281.0000,0
9,0,8, -230.0000,17,9, -441.0000, 1307.0000,5, -382.0000,0
3,8,6,   99.0000,19,7, -594.0000, -322.0000,15,   27.0000,1
6,17,9,  274.0000,14,18,  286.0000,  108.0000,6, -402.0000,0
6,9,1,  179.0000,13,2,  637.0000,   88.0000,3, -466.0000,1
3,12,11, -249.0000,19,7, -706.0000, -228.0000,9,-1121.0000,1
18,2,2, -374.0000,15,7, 1732.0000,  693.0000,7, -436.0000,0
4,6,3,  251.0000,18,9,  951.0000,  -85.0000,16, -569.0000,1
9,18,18,    0.0000,17,9,  144.0000,  456.0000,17, -262.0000,0
8,6,15,  -11.0000,12,9,  470.0000,  314.0000,1, -202.0000,0
10,11,3,  473.0000,16,15,  481.0000,  539.0000,1, -204.0000,0
16,7,0, -780.0000,5,13,  102.0000,  115.0000,11,  -27.0000,1
15,0,17,  568.0000,18,12,  138.0000, -289.0000,17,  -30.0000,0
3,10,11, -113.0000,3,13,  -34.0000, -230.0000,10,   74.0000,1
17,12,6, -456.0000,7,5,   97.0000, -316.0000,14, -248.0000,1
13,12,6,-1058.0000,19,5, -106.0000, -637.0000,15,  576.0000,1
16,3,6, -793.0000,0,3,  -30.0000, -666.0000,9,-1097.0000,1
11,10,0, -111.0000,3,1, 1187.0000,  424.0000,2,-1020.0000,1
19,14,6, -379.0000,19,10, -394.0000, -540.0000,2,  950.0000,1
0,16,5,  569.0000,14,17,  574.0000, 1146.0000,7,  -30.0000,1
13,13,0, -496.0000,4,10, -659.0000, -748.0000,15, -572.0000,1
15,11,13,  215.0000,13,6,  -81.0000, 1000.0000,4, -302.0000,0
0,9,13,  315.0000,14,14,   90.0000,  404.0000,4,  107.0000,0
1,6,15,  139.0000,10,2,  520.0000, -423.0000,16,  525.0000,0
0,6,15,  569.0000,4,11,  246.0000, -137.0000,0, -306.0000,0
17,14,11, -234.0000,9,5,  155.0000, -617.0000,15, -225.0000,1
1,0,5,  439.0000,16,9, -301.0000,  264.0000,1,  514.0000,0
19,13,6, -682.0000,11,13,    7.0000, -453.0000,3,  437.0000,1
15,11,16, -310.0000,17,17,  639.0000,  374.0000,0, 1101.0000,0
11,7,11,  -23.0000,11,5, -157.0000, -792.0000,13,  298.0000,1
12,9,5,  728.0000,14,4,  468.0000,  543.0000,7,  271.0000,0
18,15,16, -230.0000,16,16, 1358.0000,  354.0000,5, -135.0000,0
4,17,16,  112.0000,2,11,  850.0000,  704.0000,5, -250.0000,0
11,13,6, -563.0000,5,13, -384.0000, -240.0000,18, -822.0000,0
12,17,4,  769.0000,2,4,  229.0000, -157.0000,6,   47.0000,0
9,9,15,  571.0000,14,17, 1006.0000,  226.0000,8, -150.0000,0
3,13,0, -451.0000,6,8,  -40.0000, -253.0000,10,  880.0000,1
7,2,10, 1066.0000,12,18,  320.0000, 1102.0000,4,  394.0000,0
8,11,14,  780.0000,1,2,  156.0000,  154.0000,19,  671.0000,0
11,7,0, -436.0000,5,10, -299.0000, -207.0000,2,  542.0000,1
3,8,0, -302.0000,5,10, -220.0000,   91.0000,10,   43.0000,1
7,11,19,  320.0000,2,2, -176.0000,  -58.0000,0,  385.0000,0
1,0,12,  534.0000,2,11, -953.0000, -500.0000,1,  248.0000,0
11,8,0, -361.0000,0,3, -211.0000,  -27.0000,9,  311.0000,1
15,11,8,  678.0000,2,2,  527.0000,  216.0000,16,  550.0000,0
5,13,11, -654.0000,7,10, -328.0000, -197.0000,11, -561.0000,1
8,6,18,  211.0000,2,0, -211.0000, -502.0000,8,  210.0000,0
14,17,10,  583.0000,18,15,  109.0000, -862.0000,0, 1116.0000,0
19,10,0, -419.0000,11,7, -324.0000,  -90.0000,11,  -29.0000,1
9,9,17, -126.0000,10,2,  289.0000,  669.0000,17, -274.0000,0
17,7,0, -522.0000,6,13,  841.0000, -150.0000,2,  155.0000,1
3,14,6,   72.0000,3,10, -244.0000,  206.0000,15, -608.0000,1
16,14,0,   94.0000,8,7, -125.0000, -121.0000,15, -138.0000,1
16,8,0, -405.0000,11,8,-1415.0000,  169.0000,14, -533.0000,1
14,9,12,  682.0000,15,9,   59.0000, -213.0000,8,  679.0000,0
2,0,12,  926.0000,18,0, -928.0000,  495.0000,17, -151.0000,0
4,15,19,  547.0000,18,0, -293.0000,  -32.0000,19,  366.0000,0
0,18,9, 1164.0000,12,2, -603.0000, -600.0000,1,  892.0000,0
17,3,6,  562.0000,7,8,  -45.0000, -993.0000,15, -467.0000,1
15,0,3,  255.0000,17,0,  444.0000,  194.0000,19,  785.0000,0
16,7,6, -947.0000,11,7,  578.0000, -683.0000,13,  367.0000,1
15,16,16,  274.0000,10,12,  543.0000,  690.0000,1, -830.0000,0
3,7,0,-1548.0000,5,13, -817.0000, -741.0000,18,  252.0000,1
18,11,12,  217.0000,1,16, -264.0000, -648.0000,1,  674.0000,0
7,18,7,  401.0000,14,4,   30.0000, -170.0000,19, -295.0000,0
5,7,11, -684.0000,6,5, -117.0000, -101.0000,18, -638.0000,1
19,3,0,-1201.0000,3,1,  223.0000, -942.0000,11,  441.0000,1
6,18,9,   79.0000,10,2, -486.0000,  -20.0000,6, 1197.0000,0
2,5,17,  271.0000,2,18, 1077.0000, -502.0000,19,  246.0000,0
19,12,6, -638.0000,0,7,  468.0000,   43.0000,13,  733.0000,0
16,12,6, -319.0000,7,1, -825.0000,  252.0000,18, -506.0000,0
4,0,5,  978.0000,12,14,  612.0000, -196.0000,4,  223.0000,0
